Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
1403740,4.465908118654584,6.970730078143525,5.187385805840755,11.755683390568013,1,0,0,0,1,0,0,1,0,0,0
282755,5.267858159063328,5.2574953720277815,4.882801922586371,7.65491704784832,0,0,0,1,0,1,0,0,0,0,1
1489468,4.174387269895637,6.97166860472579,4.962844630259907,12.560556691203072,1,0,0,0,1,0,0,0,0,0,1
1010528,1.6094379124341003,4.941642422609304,3.332204510175204,11.56153466038485,1,0,0,0,0,1,0,0,0,0,1
486416,1.0986122886681098,5.123963979403259,3.332204510175204,7.302496423727326,0,0,1,0,0,0,1,0,0,0,1
34508,4.23410650459726,7.4815557019095165,5.627621113690637,9.782956995898381,0,0,1,0,1,0,0,0,0,1,0
477020,4.762173934797756,7.6586995582682995,6.280395838960195,11.56779236641107,0,0,1,0,1,0,0,1,0,0,0
1269420,5.484796933490655,10.91328684226798,9.015055148790369,10.789298458156308,0,1,0,0,1,0,0,0,0,1,0
386559,0.6931471805599453,6.914730892718563,3.5263605246161616,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
706203,2.833213344056216,6.704414354964107,4.969813299576001,14.154164698215869,0,0,1,0,0,1,0,0,0,1,0
125129,0.0,1.0986122886681098,0.0,11.962503147696713,0,0,1,0,0,0,1,0,1,0,0
915096,3.295836866004329,8.862625169408922,7.1316985104669115,13.512758163177176,1,0,0,0,1,0,0,0,0,1,0
385863,0.0,4.890349128221754,2.1972245773362196,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
816553,7.199678345691172,10.173552856959743,8.192570471152173,13.82288033432618,0,1,0,0,1,0,0,0,1,0,0
407590,0.0,3.1354942159291497,0.6931471805599453,8.228443883004033,0,0,0,1,0,0,1,1,0,0,0
972908,2.0794415416798357,5.564520407322694,3.4339872044851463,11.545412016004526,0,1,0,0,0,1,0,1,0,0,0
1550809,0.0,5.0106352940962555,2.70805020110221,13.54788206171052,1,0,0,0,1,0,0,0,0,1,0
237172,2.6390573296152584,5.3981627015177525,3.4011973816621555,11.101190743848468,0,1,0,0,1,0,0,0,0,1,0
66760,0.0,4.532599493153256,3.1354942159291497,10.063819091438468,0,0,1,0,1,0,0,1,0,0,0
459853,3.258096538021482,6.872128101338986,4.997212273764115,10.28742254209393,0,0,1,0,0,1,0,1,0,0,0
1264749,3.2188758248682006,8.244859395911256,5.14166355650266,10.742810843253675,0,0,0,1,0,0,1,0,0,1,0
815983,4.127134385045092,8.338066525518801,6.418364935936212,13.82288033432618,0,1,0,0,1,0,0,0,1,0,0
253520,3.9318256327243257,6.794586580876499,4.30406509320417,9.669156655581341,0,1,0,0,0,1,0,0,1,0,0
294569,3.295836866004329,6.919683849847411,5.111987788356544,10.874436909714081,1,0,0,0,0,0,1,1,0,0,0
264859,0.0,5.58724865840025,2.833213344056216,8.182279739259018,0,0,0,1,0,0,1,1,0,0,0
112562,0.0,4.9344739331306915,2.1972245773362196,8.381831553485561,0,0,0,1,0,0,1,0,0,1,0
125118,0.0,2.9444389791664403,0.6931471805599453,11.962503147696713,0,0,1,0,0,0,1,0,0,0,1
254833,6.951772164398911,9.517898598432753,8.578476419833136,13.300663525830283,0,0,0,1,1,0,0,1,0,0,0
509293,3.9889840465642745,8.798303718484979,7.102499355774649,9.713295101361604,0,0,1,0,0,0,1,0,1,0,0
1280135,4.442651256490317,8.36264243156764,6.559615237493242,9.773321917959331,0,0,1,0,0,0,1,0,1,0,0
1243576,2.8903717578961645,5.648974238161206,4.382026634673881,10.567694989198365,0,1,0,0,1,0,0,1,0,0,0
597056,0.0,1.0986122886681098,0.6931471805599453,4.48863636973214,0,0,0,1,0,0,1,1,0,0,0
414577,1.3862943611198906,6.39024066706535,4.990432586778736,11.691607071843588,0,1,0,0,0,1,0,0,0,0,1
1457489,3.2188758248682006,6.248042874508429,5.117993812416755,11.015443747295818,0,1,0,0,1,0,0,0,0,1,0
1259221,0.0,4.07753744390572,0.6931471805599453,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
625482,4.927253685157205,9.208638925336425,7.718240951959316,11.700143348501683,0,0,0,1,0,1,0,0,1,0,0
1069423,0.0,1.3862943611198906,0.0,6.424869023905388,0,0,0,1,0,0,1,1,0,0,0
414545,2.833213344056216,7.0967213784947605,5.517452896464707,11.691607071843588,0,1,0,0,0,1,0,0,0,0,1
282861,3.5263605246161616,6.976348070447749,4.90527477843843,8.556029215201436,1,0,0,0,0,0,1,0,0,1,0
660734,2.5649493574615367,6.212606095751519,3.4965075614664802,8.896861744480391,0,1,0,0,0,1,0,0,1,0,0
1276776,4.762173934797756,7.803026643632217,6.448889394146858,8.744328763999984,0,1,0,0,0,0,1,0,0,1,0
1553167,0.0,2.1972245773362196,0.0,6.317164686747284,0,0,0,1,0,0,1,0,0,0,1
41953,1.3862943611198906,5.241747015059643,3.4339872044851463,12.189028210920915,0,0,0,1,0,0,1,0,0,0,1
906902,3.7612001156935624,6.893656354602635,5.733341276897746,11.232602911368835,0,0,0,1,1,0,0,0,0,0,1
446577,4.31748811353631,8.579040594742317,6.855408798609928,11.905940052687829,0,0,0,1,1,0,0,0,0,0,1
943820,0.0,4.290459441148391,1.791759469228055,10.307251214004534,0,0,0,1,1,0,0,0,1,0,0
414168,1.9459101490553132,6.059123195581797,4.343805421853684,11.691607071843588,0,1,0,0,0,1,0,0,0,1,0
698574,6.892641641172089,12.08954444723597,8.704999678440762,13.276153420781508,1,0,0,0,0,0,1,0,0,0,1
314769,2.995732273553991,6.594413459749778,5.493061443340548,10.274430226605869,0,1,0,0,1,0,0,0,0,0,1
407482,0.0,3.258096538021482,0.6931471805599453,8.228443883004033,0,0,0,1,0,0,1,1,0,0,0
1194320,7.323170717943469,12.037659911047468,9.358846580275406,13.757417354403348,1,0,0,0,0,1,0,0,1,0,0
1061038,4.31748811353631,6.871091294610546,4.51085950651685,10.795116671339422,0,0,1,0,0,1,0,0,1,0,0
65914,1.0986122886681098,6.049733455231958,4.248495242049359,10.063819091438468,0,0,1,0,0,0,1,1,0,0,0
53331,1.6094379124341003,3.6375861597263857,1.791759469228055,13.803365099580603,0,1,0,0,1,0,0,1,0,0,0
566478,0.0,8.546363568716018,4.48863636973214,10.998627151725264,0,0,0,1,0,1,0,0,1,0,0
1432462,4.430816798843313,8.073714641109857,6.432940092739179,11.241274209590975,0,0,0,1,0,1,0,1,0,0,0
816353,4.672828834461906,6.846943139585379,5.087596335232384,13.82288033432618,0,1,0,0,1,0,0,0,0,0,1
1007028,4.454347296253507,7.063903961472068,5.111987788356544,10.810495330811365,1,0,0,0,0,0,1,0,1,0,0
241827,0.0,2.9444389791664403,0.6931471805599453,8.713582005421628,0,0,0,1,0,0,1,1,0,0,0
183485,4.672828834461906,7.9599745280805365,6.429719478039138,12.785513469474285,0,1,0,0,0,1,0,0,0,1,0
1243415,2.995732273553991,7.163946684342547,5.58724865840025,10.567694989198365,0,1,0,0,1,0,0,0,0,0,1
1322937,3.091042453358316,6.253828811575473,4.762173934797756,11.381483316924978,0,0,0,1,0,1,0,1,0,0,0
450157,1.791759469228055,7.796880342783522,4.248495242049359,9.0280988119824,1,0,0,0,0,1,0,0,0,0,1
294800,3.332204510175204,6.659293919683638,4.77912349311153,10.874436909714081,1,0,0,0,1,0,0,1,0,0,0
1234058,0.0,2.6390573296152584,1.3862943611198906,13.731144769226953,0,1,0,0,1,0,0,0,0,0,1
6468,0.6931471805599453,3.828641396489095,1.0986122886681098,8.658519127506672,0,0,0,1,0,1,0,1,0,0,0
414968,2.4849066497880004,6.81783057145415,5.288267030694535,11.691607071843588,0,1,0,0,1,0,0,0,0,0,1
1058719,2.8903717578961645,5.986452005284438,3.713572066704308,9.21890360263667,0,0,0,1,0,1,0,0,1,0,0
65425,5.6240175061873385,8.062432791583195,6.635946555686647,9.819888528659815,0,0,1,0,0,1,0,0,1,0,0
1064688,0.0,0.0,0.0,10.633713731337494,0,0,1,0,1,0,0,0,0,1,0
914796,4.727387818712341,8.54188580400661,6.652863029353347,13.512758163177176,1,0,0,0,0,1,0,0,0,1,0
1086988,1.0986122886681098,2.3978952727983707,0.6931471805599453,10.086517191913764,0,1,0,0,0,1,0,0,0,0,1
237060,5.645446897643238,8.885855993000296,7.668561108015897,11.101190743848468,0,1,0,0,0,1,0,1,0,0,0
1507683,3.258096538021482,5.111987788356544,4.68213122712422,9.29550838434606,0,1,0,0,0,0,1,1,0,0,0
1459210,4.882801922586371,10.70101727068921,6.553933404025811,7.257707677160043,1,0,0,0,0,0,1,0,1,0,0
145158,2.3978952727983707,7.221105098182496,5.438079308923196,11.684708351206481,0,1,0,0,0,1,0,1,0,0,0
574479,0.6931471805599453,6.942156705699469,3.5553480614894135,12.119539336066234,1,0,0,0,0,1,0,0,0,1,0
706716,3.332204510175204,6.858565034791365,5.117993812416755,14.154164698215869,0,0,1,0,0,1,0,0,1,0,0
65919,1.0986122886681098,6.373319789577012,4.2626798770413155,10.063819091438468,0,0,1,0,0,0,1,1,0,0,0
574781,0.0,5.093750200806762,2.8903717578961645,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
1231258,2.5649493574615367,8.688116703257823,4.90527477843843,11.094223130080044,1,0,0,0,0,0,1,0,0,0,1
1537588,1.9459101490553132,4.248495242049359,1.3862943611198906,9.427465850964829,0,0,1,0,0,1,0,1,0,0,0
815012,2.995732273553991,6.61472560020376,4.2626798770413155,13.82288033432618,0,1,0,0,0,0,1,0,0,0,1
66260,1.9459101490553132,7.027314514039777,5.214935757608986,10.063819091438468,0,0,1,0,0,1,0,1,0,0,0
354896,3.9318256327243257,8.347827345782498,6.744059186311348,13.251331624699011,1,0,0,0,0,1,0,0,1,0,0
1322071,4.672828834461906,6.551080335043404,5.003946305945459,11.381483316924978,0,0,0,1,0,0,1,0,0,1,0
142001,4.836281906951478,7.183111701743281,5.771441123130016,10.760940814685789,0,0,1,0,0,1,0,1,0,0,0
254334,0.6931471805599453,2.3978952727983707,0.0,9.420520256898534,0,1,0,0,0,0,1,0,1,0,0
1452790,5.683579767338681,8.337827262447915,5.497168225293202,10.597034653117401,0,0,1,0,0,1,0,0,1,0,0
250240,3.1780538303479458,7.71244383427499,5.583496308781699,10.846965344254247,1,0,0,0,0,1,0,0,0,0,1
40117,0.0,1.0986122886681098,0.0,3.258096538021482,0,0,0,1,0,1,0,0,1,0,0
235289,3.1780538303479458,7.1693500166706,5.0106352940962555,8.924922401177469,1,0,0,0,0,0,1,0,0,1,0
684152,4.418840607796598,7.01211529430638,5.2574953720277815,10.50336746512563,0,0,1,0,0,0,1,0,1,0,0
705875,4.0943445622221,7.716460800176355,5.777652323222656,14.154164698215869,0,0,1,0,0,1,0,1,0,0,0
899774,0.0,2.3978952727983707,0.0,9.327056171672144,0,0,1,0,1,0,0,1,0,0,0
521966,4.127134385045092,10.563620718477313,7.731492029245684,13.202783244713459,1,0,0,0,1,0,0,0,0,1,0
513035,1.3862943611198906,5.700443573390687,2.70805020110221,13.829367110974209,1,0,0,0,1,0,0,0,0,1,0
631522,2.5649493574615367,6.846943139585379,5.420534999272286,15.617135040874738,0,1,0,0,1,0,0,0,0,1,0
907673,4.30406509320417,6.771935555839602,5.583496308781699,11.955339476856595,0,1,0,0,1,0,0,0,0,0,1
954013,0.6931471805599453,6.610696044717759,2.5649493574615367,10.710342810710427,0,0,0,1,0,0,1,0,1,0,0
1054949,0.6931471805599453,5.739792912179234,3.044522437723423,12.219590861331081,1,0,0,0,1,0,0,1,0,0,0
604326,0.0,4.6443908991413725,2.0794415416798357,12.562620581403722,1,0,0,0,1,0,0,1,0,0,0
433525,4.48863636973214,7.190676034332207,5.598421958998375,10.045160710852274,0,1,0,0,0,1,0,0,0,1,0
815442,4.31748811353631,7.213768308118642,5.375278407684165,13.82288033432618,0,1,0,0,0,1,0,1,0,0,0
1173778,0.6931471805599453,4.948759890378168,1.0986122886681098,9.495368926962401,0,0,1,0,0,0,1,1,0,0,0
264935,0.0,3.6635616461296463,1.9459101490553132,8.182279739259018,0,0,0,1,0,1,0,1,0,0,0
631391,4.143134726391533,8.374015421739909,6.747586526829315,15.617135040874738,0,1,0,0,1,0,0,0,1,0,0
661963,2.4849066497880004,7.0707241072602764,5.111987788356544,11.309756094863436,0,1,0,0,0,1,0,0,0,1,0
1110300,3.912023005428146,9.00663173330058,8.051022208190679,12.766907689870326,0,0,1,0,1,0,0,0,0,1,0
574491,0.0,5.327876168789581,2.0794415416798357,12.119539336066234,1,0,0,0,0,1,0,0,0,1,0
512944,0.0,5.062595033026967,2.302585092994046,13.829367110974209,1,0,0,0,1,0,0,1,0,0,0
1085820,1.9459101490553132,4.477336814478207,2.6390573296152584,7.79934339821592,0,0,0,1,0,0,1,1,0,0,0
327403,2.4849066497880004,6.879355804460439,5.214935757608986,11.902234090510287,0,0,1,0,1,0,0,1,0,0,0
1103663,3.091042453358316,6.763884908562435,5.293304824724492,8.755107121633896,0,0,0,1,1,0,0,0,0,1,0
65986,0.6931471805599453,6.175867270105761,4.30406509320417,10.063819091438468,0,0,1,0,0,0,1,0,0,0,1
1431841,4.204692619390966,5.476463551931511,4.290459441148391,11.241274209590975,0,0,0,1,0,0,1,1,0,0,0
1212025,0.0,4.382026634673881,1.791759469228055,13.136027595312662,0,0,0,1,1,0,0,0,0,0,1
816228,6.272877006546167,9.510519035757246,8.593042503699674,13.82288033432618,0,1,0,0,1,0,0,0,1,0,0
967655,0.6931471805599453,2.5649493574615367,1.9459101490553132,7.545918151209323,0,0,0,1,1,0,0,0,0,0,1
12199,2.1972245773362196,7.7102051944325325,5.030437921392435,12.670410253149283,1,0,0,0,0,0,1,0,0,0,1
1197013,5.840641657373398,7.395107546562485,6.373319789577012,11.124287974968324,0,1,0,0,0,1,0,0,1,0,0
1466248,4.61512051684126,8.438799123988225,7.01211529430638,10.890833028775651,0,0,1,0,0,1,0,1,0,0,0
183467,3.7612001156935624,8.266421472984554,6.498282149476434,12.785513469474285,0,1,0,0,0,1,0,0,0,0,1
250169,5.14166355650266,9.200087995511831,6.52795791762255,10.846965344254247,1,0,0,0,0,0,1,0,1,0,0
1120647,0.0,3.871201010907891,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
66056,0.6931471805599453,5.389071729816501,3.6375861597263857,10.063819091438468,0,0,1,0,0,0,1,0,0,1,0
982817,1.0986122886681098,5.942799375126701,3.044522437723423,7.852050207265889,0,1,0,0,0,1,0,0,1,0,0
1371926,1.0986122886681098,6.20455776256869,3.6109179126442243,10.830797350892716,1,0,0,0,0,0,1,0,1,0,0
706935,2.3978952727983707,6.386879319362645,4.663439094112067,14.154164698215869,0,0,1,0,1,0,0,0,0,0,1
257211,4.127134385045092,9.305741456739435,6.29156913955832,10.77653669837126,1,0,0,0,0,0,1,0,0,0,1
539490,0.0,3.8066624897703196,1.6094379124341003,12.01532972841166,0,0,1,0,0,1,0,0,0,0,1
175620,4.90527477843843,7.630946580890459,6.013715156042802,11.87578921865806,0,0,1,0,1,0,0,0,0,1,0
1424949,2.5649493574615367,4.90527477843843,4.007333185232471,6.163314804034641,0,0,0,1,0,0,1,0,1,0,0
1410392,2.8903717578961645,6.871091294610546,5.241747015059643,13.475198157342625,0,0,0,1,0,0,1,1,0,0,0
1549118,0.0,2.995732273553991,1.0986122886681098,12.047645333935652,1,0,0,0,1,0,0,0,0,0,1
1488412,0.6931471805599453,2.772588722239781,0.6931471805599453,12.73491989979396,0,0,0,1,1,0,0,0,0,1,0
686900,2.772588722239781,8.506334448081361,5.680172609017068,12.906756354976777,1,0,0,0,1,0,0,0,0,0,1
1286832,4.882801922586371,8.025189321890835,6.415096959171596,15.233297772173147,1,0,0,0,1,0,0,0,0,0,1
1410541,4.59511985013459,7.56164174558878,5.855071922202427,13.475198157342625,0,0,0,1,0,1,0,0,1,0,0
314768,1.9459101490553132,5.703782474656201,4.477336814478207,10.274430226605869,0,1,0,0,1,0,0,0,0,0,1
962892,4.442651256490317,9.278092474027002,7.755767170102998,13.557631918023787,0,0,0,1,1,0,0,0,0,1,0
539352,2.1972245773362196,5.8289456176102075,3.9889840465642745,12.01532972841166,0,0,1,0,0,0,1,0,0,1,0
1471691,2.0794415416798357,6.061456918928017,4.709530201312334,10.294786120726714,0,0,1,0,0,1,0,0,1,0,0
622284,0.6931471805599453,5.241747015059643,2.833213344056216,9.945540788767127,0,0,0,1,1,0,0,0,0,0,1
407350,0.0,4.584967478670572,1.9459101490553132,8.228443883004033,0,0,0,1,0,0,1,1,0,0,0
1270141,3.7612001156935624,7.00669522683704,5.10594547390058,10.130981626587596,1,0,0,0,0,1,0,0,1,0,0
1032372,3.8066624897703196,7.162397497355718,5.5093883366279774,11.0677939443996,0,1,0,0,1,0,0,0,0,1,0
129703,0.0,2.302585092994046,0.0,7.262628600974241,0,1,0,0,0,1,0,0,1,0,0
446187,3.1780538303479458,5.267858159063328,3.9512437185814275,7.9561263512135,0,1,0,0,0,0,1,0,0,0,1
212381,2.8903717578961645,6.3561076606958915,4.74493212836325,10.290347316318723,0,1,0,0,0,0,1,0,1,0,0
285440,2.5649493574615367,4.442651256490317,2.4849066497880004,5.780743515792329,0,0,0,1,0,0,1,0,0,1,0
1499429,2.302585092994046,6.198478716492308,4.110873864173311,10.885547298181182,1,0,0,0,0,0,1,0,0,0,1
815845,3.8918202981106265,7.8632667240095735,6.102558594613569,13.82288033432618,0,1,0,0,1,0,0,0,0,0,1
1558845,2.9444389791664403,7.271008538280992,4.382026634673881,7.790696031174738,0,0,0,1,0,1,0,0,1,0,0
1010453,5.4510384535657,9.417435838868785,6.842683282238422,11.56153466038485,1,0,0,0,0,0,1,0,0,1,0
172497,1.0986122886681098,5.262690188904886,3.044522437723423,8.687610843707368,0,0,0,1,1,0,0,1,0,0,0
66456,1.3862943611198906,5.749392985908253,3.970291913552122,10.063819091438468,0,0,1,0,0,1,0,1,0,0,0
483508,4.204692619390966,7.600902459542082,5.814130531825066,10.080964057666883,0,1,0,0,0,0,1,1,0,0,0
175232,2.772588722239781,6.2166061010848646,4.787491742782046,11.87578921865806,0,0,1,0,0,1,0,0,0,1,0
955255,1.3862943611198906,5.017279836814924,3.5553480614894135,10.144549604352683,0,1,0,0,1,0,0,1,0,0,0
589164,6.661854740545311,12.180759965737863,8.903135633035538,14.04371726982088,1,0,0,0,0,1,0,0,0,1,0
92528,5.10594547390058,9.510519035757246,7.869783902530146,11.964032930957094,0,1,0,0,0,1,0,0,1,0,0
540045,3.367295829986474,5.181783550292085,2.0794415416798357,12.01532972841166,0,0,1,0,1,0,0,1,0,0,0
351696,4.532599493153256,8.475537516147405,6.244166900663736,9.331318298529085,0,0,1,0,0,1,0,0,0,0,1
314530,2.995732273553991,4.927253685157205,4.418840607796598,10.274430226605869,0,1,0,0,0,1,0,0,0,1,0
463902,3.044522437723423,6.18826412308259,3.9512437185814275,12.181088115336005,0,1,0,0,1,0,0,0,0,1,0
702708,1.3862943611198906,5.075173815233827,3.295836866004329,6.152732694704104,0,1,0,0,0,1,0,0,0,0,1
604008,1.791759469228055,7.215975002651466,4.0943445622221,12.562620581403722,1,0,0,0,1,0,0,1,0,0,0
1144547,2.70805020110221,5.616771097666572,3.912023005428146,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
1558627,1.0986122886681098,4.653960350157523,1.791759469228055,7.790696031174738,0,0,0,1,0,0,1,1,0,0,0
1173836,2.3978952727983707,5.6240175061873385,3.2188758248682006,9.495368926962401,0,0,1,0,0,1,0,0,0,0,1
1103509,0.6931471805599453,5.655991810819852,3.4965075614664802,8.755107121633896,0,0,0,1,1,0,0,0,0,0,1
76106,2.833213344056216,6.481577129276431,4.897839799950911,12.739810761827188,0,0,0,1,1,0,0,0,0,1,0
1120024,0.0,1.3862943611198906,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
705654,2.1972245773362196,6.118097198041348,4.477336814478207,14.154164698215869,0,0,1,0,0,0,1,0,1,0,0
955168,3.713572066704308,8.293799608846818,6.297109319933935,10.144549604352683,0,1,0,0,1,0,0,0,1,0,0
564791,3.044522437723423,7.181591944611865,5.583496308781699,11.928855622926157,0,0,1,0,0,0,1,1,0,0,0
953500,2.1972245773362196,5.093750200806762,3.4657359027997265,7.7226775164680035,0,0,1,0,0,0,1,0,0,0,1
1098646,4.110873864173311,9.867912187022208,6.99117688712121,13.063638325262486,1,0,0,0,0,0,1,0,1,0,0
948934,6.118097198041348,11.425197467633199,7.824046010856292,13.404213476913183,1,0,0,0,0,0,1,1,0,0,0
1272530,2.302585092994046,6.251903883165888,4.624972813284271,9.761751162220882,0,1,0,0,0,0,1,1,0,0,0
289819,4.770684624465665,8.282483003730562,6.806829360392176,11.319534871805367,0,1,0,0,0,1,0,0,0,0,1
1032535,5.497168225293202,8.98619632032839,6.858565034791365,11.0677939443996,0,1,0,0,1,0,0,1,0,0,0
1362923,3.6375861597263857,10.021315031649332,6.71295620067707,12.239792680732737,1,0,0,0,0,0,1,0,1,0,0
1032464,3.713572066704308,5.771441123130016,4.330733340286331,11.0677939443996,0,1,0,0,1,0,0,0,0,0,1
152171,0.6931471805599453,7.478734825567875,4.912654885736052,7.338888133838879,0,1,0,0,0,0,1,1,0,0,0
340309,0.0,4.406719247264253,1.791759469228055,13.591630485484927,1,0,0,0,1,0,0,1,0,0,0
1286811,4.605170185988092,8.92052268739398,7.382124365737512,15.233297772173147,1,0,0,0,1,0,0,1,0,0,0
12217,4.07753744390572,10.96648993456911,8.387995252944556,12.670410253149283,1,0,0,0,0,1,0,0,0,0,1
134582,3.332204510175204,7.943072717277933,6.1779441140506,11.763419556867232,0,0,1,0,0,0,1,1,0,0,0
1561541,3.6635616461296463,7.277247726631484,5.762051382780177,9.464982590349763,0,0,1,0,0,0,1,1,0,0,0
1078046,3.8066624897703196,8.212025804623437,6.093569770045136,12.088735135612458,1,0,0,0,1,0,0,0,1,0,0
365072,2.772588722239781,8.270781013162674,5.707110264748875,16.096782531442937,1,0,0,0,0,1,0,0,1,0,0
168645,0.0,3.8501476017100584,0.0,6.340359303727752,0,0,0,1,0,1,0,0,0,1,0
1482236,0.0,6.220590170099739,3.8066624897703196,6.284134161070802,0,0,0,1,0,0,1,0,1,0,0
123509,0.0,1.0986122886681098,0.0,4.1588830833596715,0,1,0,0,1,0,0,1,0,0,0
53116,1.0986122886681098,6.499787040655854,3.8918202981106265,13.803365099580603,0,1,0,0,1,0,0,0,0,1,0
109064,4.290459441148391,8.805525052709516,5.517452896464707,9.504799428706987,1,0,0,0,0,0,1,1,0,0,0
551664,0.0,1.0986122886681098,0.0,6.7226297948554485,0,0,0,1,0,0,1,0,1,0,0
1020595,1.9459101490553132,5.10594547390058,3.5553480614894135,11.465613707418978,0,0,1,0,0,1,0,0,0,1,0
97858,3.6109179126442243,7.698936199813447,4.51085950651685,10.103567164251785,0,0,0,1,0,1,0,1,0,0,0
1410671,5.099866427824199,9.465060106725137,8.046229101075378,13.475198157342625,0,0,0,1,1,0,0,0,0,1,0
1101716,5.3981627015177525,6.0473721790462776,4.1588830833596715,8.165079258805068,0,1,0,0,1,0,0,0,0,0,1
574836,3.1780538303479458,9.178023770499639,5.700443573390687,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
386013,0.0,7.56164174558878,3.784189633918261,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
497307,2.5649493574615367,6.648984550024776,4.584967478670572,15.404796986258722,0,0,0,1,0,1,0,0,0,1,0
138319,1.3862943611198906,5.3230099791384085,3.5553480614894135,9.945876319027915,0,1,0,0,0,0,1,0,1,0,0
1368242,6.405228458030842,10.96476135554887,9.635673464721814,13.869613252289584,0,1,0,0,1,0,0,1,0,0,0
1454998,4.90527477843843,7.956827122090111,6.063785208687608,11.001583041019357,0,0,1,0,1,0,0,0,0,1,0
1254768,5.993961427306569,8.906935339059165,7.044032897274685,15.111243520946733,1,0,0,0,1,0,0,0,0,0,1
322309,2.0794415416798357,8.279443487712665,5.537334267018537,11.849840460702016,1,0,0,0,0,0,1,0,1,0,0
1506388,2.5649493574615367,7.507690077819904,5.676753802268282,10.521480059495312,0,1,0,0,1,0,0,0,0,0,1
1010570,1.0986122886681098,4.127134385045092,1.9459101490553132,11.56153466038485,1,0,0,0,0,1,0,0,1,0,0
407392,0.0,1.3862943611198906,0.0,8.228443883004033,0,0,0,1,0,0,1,1,0,0,0
1069717,0.0,2.833213344056216,0.6931471805599453,6.424869023905388,0,0,0,1,0,0,1,1,0,0,0
